content_id,platform,time_slot,decision
825,YouTube,20,SCHEDULE
826,YouTube,23,SCHEDULE
827,YouTube,21,SCHEDULE
828,YouTube,22,SCHEDULE
829,YouTube,22,SCHEDULE
830,Instagram,20,SCHEDULE
831,YouTube,23,SCHEDULE
832,YouTube,23,SCHEDULE
833,Instagram,18,SCHEDULE
834,Instagram,19,SCHEDULE
835,YouTube,23,SCHEDULE
836,YouTube,23,SCHEDULE
837,YouTube,21,SCHEDULE
838,YouTube,23,SCHEDULE
839,YouTube,23,SCHEDULE
840,Instagram,18,SCHEDULE
841,Instagram,21,SCHEDULE
842,Instagram,18,SCHEDULE
843,YouTube,20,POST_NOW
844,Instagram,21,SCHEDULE
845,Instagram,18,SCHEDULE
846,YouTube,21,SCHEDULE
847,YouTube,20,SCHEDULE
848,Instagram,19,SCHEDULE
849,YouTube,21,SCHEDULE
850,Instagram,21,SCHEDULE
851,Instagram,19,SCHEDULE
852,YouTube,21,SCHEDULE
853,Instagram,19,SCHEDULE
854,YouTube,20,SCHEDULE
855,YouTube,20,SCHEDULE
856,YouTube,20,SCHEDULE
857,YouTube,21,SCHEDULE
858,Instagram,19,SCHEDULE
859,YouTube,21,SCHEDULE
860,Instagram,19,SCHEDULE
861,YouTube,23,SCHEDULE
862,YouTube,22,SCHEDULE
863,YouTube,23,SCHEDULE
864,YouTube,23,SCHEDULE
865,YouTube,23,POST_NOW
866,YouTube,22,SCHEDULE
867,Instagram,19,SCHEDULE
868,YouTube,21,SCHEDULE
869,YouTube,20,SCHEDULE
870,YouTube,21,SCHEDULE
871,YouTube,23,SCHEDULE
872,Instagram,22,SCHEDULE
873,Instagram,22,SCHEDULE
874,Instagram,21,SCHEDULE
875,Instagram,22,SCHEDULE
876,Instagram,21,SCHEDULE
877,YouTube,20,SCHEDULE
878,Instagram,19,SCHEDULE
879,YouTube,21,SCHEDULE
880,Instagram,19,SCHEDULE
881,Instagram,18,SCHEDULE
882,YouTube,21,SCHEDULE
883,Instagram,20,SCHEDULE
884,Instagram,21,SCHEDULE
885,YouTube,23,SCHEDULE
886,Instagram,21,SCHEDULE
887,Instagram,21,SCHEDULE
888,Instagram,18,SCHEDULE
889,YouTube,23,SCHEDULE
890,Instagram,22,SCHEDULE
891,Instagram,20,SCHEDULE
892,Instagram,18,SCHEDULE
893,Instagram,18,SCHEDULE
894,Instagram,19,SCHEDULE
895,YouTube,21,SCHEDULE
896,Instagram,21,SCHEDULE
897,YouTube,23,SCHEDULE
898,Instagram,21,SCHEDULE
899,YouTube,22,SCHEDULE
900,Instagram,22,SCHEDULE
901,Instagram,21,SCHEDULE
902,YouTube,20,SCHEDULE
903,YouTube,22,SCHEDULE
904,Instagram,18,SCHEDULE
905,YouTube,22,SCHEDULE
906,YouTube,21,SCHEDULE
907,YouTube,21,SCHEDULE
908,YouTube,23,SCHEDULE
909,Instagram,19,SCHEDULE
910,Instagram,19,SCHEDULE
911,YouTube,21,SCHEDULE
912,Instagram,21,SCHEDULE
913,YouTube,23,SCHEDULE
914,Instagram,21,SCHEDULE
915,YouTube,23,SCHEDULE
916,YouTube,22,SCHEDULE
917,YouTube,21,SCHEDULE
918,YouTube,21,SCHEDULE
919,Instagram,20,SCHEDULE
920,YouTube,22,SCHEDULE
921,YouTube,20,SCHEDULE
922,YouTube,21,SCHEDULE
923,Instagram,18,SCHEDULE
924,YouTube,22,SCHEDULE
925,Instagram,21,SCHEDULE
926,YouTube,22,SCHEDULE
927,YouTube,23,SCHEDULE
928,Instagram,19,SCHEDULE
929,YouTube,21,SCHEDULE
930,YouTube,20,SCHEDULE
931,Instagram,22,SCHEDULE
932,YouTube,23,SCHEDULE
933,YouTube,20,SCHEDULE
934,Instagram,18,SCHEDULE
935,Instagram,18,SCHEDULE
936,Instagram,19,SCHEDULE
937,Instagram,19,SCHEDULE
938,YouTube,21,POST_NOW
939,Instagram,19,SCHEDULE
940,Instagram,19,SCHEDULE
941,Instagram,19,SCHEDULE
942,Instagram,22,SCHEDULE
943,YouTube,20,SCHEDULE
944,Instagram,18,SCHEDULE
945,Instagram,22,SCHEDULE
946,YouTube,20,SCHEDULE
947,YouTube,22,SCHEDULE
948,YouTube,21,SCHEDULE
949,YouTube,20,POST_NOW
950,YouTube,23,SCHEDULE
951,YouTube,20,SCHEDULE
952,Instagram,21,SCHEDULE
953,YouTube,20,SCHEDULE
954,Instagram,19,SCHEDULE
955,YouTube,20,SCHEDULE
956,Instagram,18,SCHEDULE
957,Instagram,19,POST_NOW
958,Instagram,21,SCHEDULE
959,YouTube,22,SCHEDULE
960,Instagram,22,SCHEDULE
961,YouTube,22,SCHEDULE
962,YouTube,21,SCHEDULE
963,Instagram,18,SCHEDULE
964,YouTube,20,SCHEDULE
965,YouTube,21,SCHEDULE
966,YouTube,20,SCHEDULE
967,YouTube,22,SCHEDULE
968,YouTube,20,SCHEDULE
969,YouTube,21,SCHEDULE
970,YouTube,22,SCHEDULE
971,Instagram,21,SCHEDULE
972,YouTube,21,SCHEDULE
973,YouTube,23,SCHEDULE
974,YouTube,22,SCHEDULE
975,YouTube,23,SCHEDULE
976,YouTube,21,SCHEDULE
977,Instagram,22,SCHEDULE
978,YouTube,22,SCHEDULE
979,Instagram,18,SCHEDULE
980,YouTube,21,SCHEDULE
981,Instagram,19,SCHEDULE
982,Instagram,21,SCHEDULE
983,Instagram,20,SCHEDULE
984,Instagram,22,SCHEDULE
985,Instagram,18,SCHEDULE
986,Instagram,21,SCHEDULE
987,Instagram,21,SCHEDULE
988,YouTube,20,SCHEDULE
989,YouTube,22,SCHEDULE
990,Instagram,19,SCHEDULE
991,YouTube,21,SCHEDULE
992,YouTube,20,SCHEDULE
993,YouTube,22,SCHEDULE
994,Instagram,19,SCHEDULE
995,Instagram,20,SCHEDULE
996,Instagram,21,SCHEDULE
997,Instagram,21,SCHEDULE
998,YouTube,21,POST_NOW
999,Instagram,22,SCHEDULE
1000,Instagram,19,SCHEDULE
1001,Instagram,19,SCHEDULE
1002,Instagram,19,SCHEDULE
1003,YouTube,22,SCHEDULE
1004,YouTube,23,SCHEDULE
1005,Instagram,18,SCHEDULE
1006,Instagram,22,SCHEDULE
1007,YouTube,21,SCHEDULE
1008,Instagram,21,SCHEDULE
1009,YouTube,23,SCHEDULE
1010,Instagram,21,SCHEDULE
1011,Instagram,18,SCHEDULE
1012,Instagram,21,SCHEDULE
1013,Instagram,22,SCHEDULE
1014,YouTube,21,SCHEDULE
1015,Instagram,18,SCHEDULE
1016,Instagram,19,SCHEDULE
1017,YouTube,22,SCHEDULE
1018,Instagram,19,SCHEDULE
1019,YouTube,23,SCHEDULE
1020,Instagram,22,SCHEDULE
1021,YouTube,20,SCHEDULE
1022,YouTube,23,SCHEDULE
1023,Instagram,18,POST_NOW
1024,YouTube,21,SCHEDULE
1025,Instagram,22,SCHEDULE
1026,YouTube,23,SCHEDULE
1027,Instagram,19,SCHEDULE
1028,YouTube,21,SCHEDULE
1029,YouTube,20,SCHEDULE
1030,YouTube,21,SCHEDULE
1031,YouTube,22,SCHEDULE
1032,YouTube,23,SCHEDULE
1033,YouTube,20,SCHEDULE
1034,Instagram,19,SCHEDULE
1035,Instagram,21,SCHEDULE
1036,Instagram,21,SCHEDULE
1037,Instagram,19,SCHEDULE
1038,YouTube,21,SCHEDULE
1039,Instagram,22,SCHEDULE
1040,Instagram,19,SCHEDULE
1041,YouTube,21,POST_NOW
1042,YouTube,22,SCHEDULE
1043,YouTube,20,SCHEDULE
1044,Instagram,20,SCHEDULE
1045,YouTube,23,SCHEDULE
1046,Instagram,19,SCHEDULE
1047,Instagram,18,SCHEDULE
1048,YouTube,23,SCHEDULE
1049,YouTube,23,SCHEDULE
1050,Instagram,22,SCHEDULE
1051,Instagram,19,SCHEDULE
1052,Instagram,21,SCHEDULE
1053,YouTube,22,SCHEDULE
1054,YouTube,20,SCHEDULE
1055,Instagram,21,POST_NOW
1056,Instagram,18,SCHEDULE
1057,Instagram,19,SCHEDULE
1058,Instagram,22,SCHEDULE
1059,Instagram,19,SCHEDULE
1060,YouTube,22,SCHEDULE
1061,Instagram,19,SCHEDULE
1062,YouTube,23,SCHEDULE
1063,YouTube,21,SCHEDULE
1064,Instagram,22,SCHEDULE
1065,YouTube,23,SCHEDULE
1066,YouTube,22,SCHEDULE
1067,Instagram,19,SCHEDULE
1068,Instagram,22,SCHEDULE
1069,YouTube,21,SCHEDULE
1070,YouTube,21,SCHEDULE
1071,Instagram,19,SCHEDULE
1072,Instagram,18,SCHEDULE
1073,Instagram,22,SCHEDULE
1074,Instagram,22,SCHEDULE
1075,Instagram,18,SCHEDULE
1076,Instagram,18,SCHEDULE
1077,YouTube,20,SCHEDULE
1078,YouTube,20,SCHEDULE
1079,Instagram,22,SCHEDULE
1080,Instagram,22,SCHEDULE
1081,Instagram,19,SCHEDULE
1082,YouTube,20,SCHEDULE
1083,YouTube,20,SCHEDULE
1084,Instagram,19,SCHEDULE
1085,YouTube,20,SCHEDULE
1086,Instagram,22,SCHEDULE
1087,YouTube,23,SCHEDULE
1088,YouTube,21,SCHEDULE
1089,Instagram,20,SCHEDULE
1090,YouTube,23,SCHEDULE
1091,Instagram,19,POST_NOW
1092,YouTube,22,SCHEDULE
1093,Instagram,20,SCHEDULE
1094,YouTube,23,SCHEDULE
1095,Instagram,20,SCHEDULE
1096,Instagram,19,SCHEDULE
1097,YouTube,22,SCHEDULE
1098,Instagram,22,SCHEDULE
1099,Instagram,21,SCHEDULE
1100,Instagram,22,SCHEDULE
1101,YouTube,21,SCHEDULE
1102,YouTube,21,SCHEDULE
1103,YouTube,23,SCHEDULE
1104,Instagram,22,SCHEDULE
1105,Instagram,18,SCHEDULE
1106,YouTube,20,SCHEDULE
1107,YouTube,23,SCHEDULE
1108,Instagram,19,SCHEDULE
1109,YouTube,20,SCHEDULE
1110,YouTube,21,SCHEDULE
1111,Instagram,21,SCHEDULE
1112,Instagram,22,SCHEDULE
1113,Instagram,21,SCHEDULE
1114,Instagram,18,SCHEDULE
1115,Instagram,19,SCHEDULE
1116,YouTube,20,SCHEDULE
1117,YouTube,23,SCHEDULE
1118,YouTube,21,SCHEDULE
1119,YouTube,21,SCHEDULE
1120,Instagram,22,SCHEDULE
1121,YouTube,20,SCHEDULE
1122,Instagram,21,SCHEDULE
1123,YouTube,21,SCHEDULE
1124,Instagram,19,SCHEDULE
1125,YouTube,21,SCHEDULE
1126,Instagram,19,SCHEDULE
1127,Instagram,20,SCHEDULE
1128,Instagram,21,SCHEDULE
1129,Instagram,18,SCHEDULE
1130,YouTube,21,SCHEDULE
1131,YouTube,20,SCHEDULE
1132,Instagram,18,SCHEDULE
1133,Instagram,21,SCHEDULE
1134,Instagram,19,SCHEDULE
1135,Instagram,21,SCHEDULE
1136,Instagram,22,SCHEDULE
1137,Instagram,19,SCHEDULE
1138,Instagram,19,SCHEDULE
1139,Instagram,19,SCHEDULE
1140,YouTube,20,SCHEDULE
1141,Instagram,22,SCHEDULE
1142,Instagram,21,SCHEDULE
1143,YouTube,23,SCHEDULE
1144,Instagram,22,SCHEDULE
1145,Instagram,21,SCHEDULE
1146,YouTube,22,POST_NOW
1147,YouTube,22,SCHEDULE
1148,Instagram,22,SCHEDULE
1149,Instagram,22,SCHEDULE
1150,Instagram,21,SCHEDULE
1151,Instagram,22,SCHEDULE
1152,Instagram,21,SCHEDULE
1153,YouTube,20,SCHEDULE
1154,Instagram,21,SCHEDULE
1155,Instagram,21,SCHEDULE
1156,YouTube,21,SCHEDULE
1157,YouTube,22,SCHEDULE
1158,YouTube,22,SCHEDULE
1159,YouTube,21,SCHEDULE
1160,YouTube,23,SCHEDULE
1161,YouTube,20,SCHEDULE
1162,YouTube,20,POST_NOW
1163,Instagram,19,SCHEDULE
1164,Instagram,22,SCHEDULE
1165,Instagram,22,SCHEDULE
1166,YouTube,21,SCHEDULE
1167,Instagram,19,SCHEDULE
1168,Instagram,19,SCHEDULE
1169,Instagram,22,SCHEDULE
1170,YouTube,22,SCHEDULE
1171,Instagram,19,SCHEDULE
1172,YouTube,21,SCHEDULE
1173,YouTube,22,SCHEDULE
1174,YouTube,21,SCHEDULE
1175,YouTube,21,SCHEDULE
1176,Instagram,18,SCHEDULE
1177,YouTube,21,SCHEDULE
1178,YouTube,20,SCHEDULE
1179,Instagram,21,SCHEDULE
1180,Instagram,22,SCHEDULE
1181,YouTube,20,SCHEDULE
1182,Instagram,22,SCHEDULE
1183,YouTube,22,SCHEDULE
1184,YouTube,21,SCHEDULE
1185,Instagram,19,SCHEDULE
1186,YouTube,21,SCHEDULE
1187,YouTube,20,SCHEDULE
1188,YouTube,21,SCHEDULE
1189,Instagram,19,SCHEDULE
1190,Instagram,19,SCHEDULE
1191,Instagram,22,SCHEDULE
1192,Instagram,18,SCHEDULE
1193,YouTube,21,SCHEDULE
1194,YouTube,23,SCHEDULE
1195,Instagram,19,SCHEDULE
1196,YouTube,20,SCHEDULE
1197,YouTube,22,SCHEDULE
1198,YouTube,21,SCHEDULE
1199,Instagram,19,SCHEDULE
1200,Instagram,18,SCHEDULE
